player_no,bt_rating,elo_rating,wins
1,0.401793,1269.8,7
2,-0.169544,1170.5,2
3,0.106859,1218.6,4
4,-0.326093,1143.4,1
5,0.209505,1236.4,5
6,0.185500,1232.2,5
7,0.050640,1208.8,3
8,-0.000855,1199.9,3
9,0.064061,1211.1,5
10,-0.025154,1195.6,4
11,0.184534,1232.1,5
12,-0.107439,1181.3,3
13,0.038701,1206.7,3
14,-0.152177,1173.6,3
15,0.052066,1209.0,4
16,0.154423,1226.8,4
17,0.124796,1221.7,4
18,0.124165,1221.6,4
19,-0.285925,1150.3,1
20,-0.068633,1188.1,3
21,0.006734,1201.2,4
22,-0.104419,1181.9,2
23,-0.126450,1178.0,3
24,-0.201704,1165.0,2
25,-0.244126,1157.6,2
26,-0.179255,1168.9,2
27,-0.067855,1188.2,3
28,-0.113639,1180.3,3
29,0.209865,1236.5,5
30,-0.060952,1189.4,3
31,-0.064741,1188.8,2
32,0.001436,1200.2,3
33,-0.117800,1179.5,2
34,0.208582,1236.2,5
35,0.052722,1209.2,4
36,-0.310085,1146.1,1
37,-0.032296,1194.4,3
38,0.018956,1203.3,4
39,0.012100,1202.1,3
40,0.091948,1216.0,5
41,-0.210579,1163.4,2
42,-0.123192,1178.6,2
43,0.124733,1221.7,5
44,-0.076661,1186.7,3
45,0.127116,1222.1,4
46,-0.159327,1172.3,2
47,0.114573,1219.9,4
48,0.015939,1202.8,4
49,-0.299712,1147.9,1
50,-0.010563,1198.2,3
51,-0.125359,1178.2,3
52,0.107308,1218.6,4
53,0.001903,1200.3,4
54,0.114204,1219.8,5
55,-0.130549,1177.3,3
56,0.192249,1233.4,5
57,-0.244145,1157.6,2
58,-0.043443,1192.5,3
59,-0.204812,1164.4,2
60,-0.013000,1197.7,3
61,0.152883,1226.6,4
62,0.319993,1255.6,6
63,0.260341,1245.2,6
64,-0.286697,1150.2,1
65,0.260750,1245.3,6
66,-0.091135,1184.2,2
67,-0.300608,1147.8,1
68,-0.109984,1180.9,3
69,-0.135435,1176.5,3
70,0.128006,1222.2,4
71,0.326206,1256.7,6
72,0.034997,1206.1,4
73,0.019844,1203.4,4
74,-0.125299,1178.2,3
75,-0.127482,1177.9,3
76,0.177441,1230.8,5
77,-0.103305,1182.1,3
78,0.041869,1207.3,4
79,-0.129606,1177.5,2
80,0.064929,1211.3,5
81,0.041589,1207.2,4
82,0.107009,1218.6,4
83,0.038668,1206.7,4
84,0.001232,1200.2,3
85,-0.301564,1147.6,1
86,-0.091505,1184.1,3
87,0.136038,1223.6,4
88,0.025762,1204.5,3
89,0.260701,1245.3,6
90,-0.229310,1160.2,2
91,-0.101161,1182.4,3
92,0.065415,1211.4,5
93,0.030554,1205.3,4
94,0.178328,1231.0,5
95,0.141094,1224.5,4
96,-0.146025,1174.6,2
97,0.071583,1212.4,4
98,0.129357,1222.5,5
99,0.184010,1232.0,5
100,-0.169840,1170.5,2
101,0.134646,1223.4,4
102,0.185352,1232.2,5
103,0.076753,1213.3,4
104,0.184050,1232.0,5
105,-0.010295,1198.2,4
106,0.040890,1207.1,4
107,-0.023027,1196.0,3
108,-0.224375,1161.0,2
109,0.128896,1222.4,4
110,0.318226,1255.3,6
111,-0.401680,1130.2,0
112,0.234784,1240.8,5
113,-0.024537,1195.7,3
114,-0.012700,1197.8,3
115,0.061171,1210.6,4
116,0.311946,1254.2,6
117,0.040595,1207.1,4
118,-0.235221,1159.1,2
119,-0.104897,1181.8,2
120,-0.066673,1188.4,3
121,-0.094865,1183.5,3
122,-0.010564,1198.2,4
123,-0.194019,1166.3,2
124,0.122988,1221.4,5
125,0.067501,1211.7,4
126,-0.094983,1183.5,3
127,0.211931,1236.8,5
128,-0.068462,1188.1,3
