player_no,bt_rating,elo_rating,wins
1,3.182476,1752.9,7
2,-1.416474,953.9,2
3,0.984172,1371.0,4
4,-3.105145,660.6,1
5,1.344288,1433.5,5
6,1.462090,1454.0,5
7,0.210553,1236.6,3
8,-0.196543,1165.9,3
9,0.485270,1284.3,5
10,-0.297030,1148.4,4
11,1.147397,1399.3,5
12,-0.705376,1077.5,3
13,0.658762,1314.4,3
14,-1.203957,990.9,3
15,0.401449,1269.7,4
16,1.538551,1467.3,4
17,0.978046,1369.9,4
18,0.766728,1333.2,4
19,-2.513292,763.4,1
20,-0.544882,1105.3,3
21,-0.016725,1197.1,4
22,-0.784919,1063.6,2
23,-0.798919,1061.2,3
24,-1.501127,939.2,2
25,-2.470556,770.8,2
26,-1.452292,947.7,2
27,-0.390571,1132.2,3
28,-1.082378,1012.0,3
29,1.756363,1505.1,5
30,0.259200,1245.0,3
31,-0.313941,1145.5,2
32,0.259829,1245.1,3
33,-1.216783,988.6,2
34,1.650911,1486.8,5
35,0.437724,1276.0,4
36,-2.526970,761.0,1
37,-0.699642,1078.5,3
38,0.399024,1269.3,4
39,0.063983,1211.1,3
40,0.785961,1336.5,5
41,-1.633077,916.3,2
42,-1.389421,958.6,2
43,1.429549,1448.3,5
44,-0.552847,1104.0,3
45,0.944790,1364.1,4
46,-1.159735,998.5,2
47,1.106579,1392.2,4
48,0.372382,1264.7,4
49,-2.070447,840.3,1
50,-0.351380,1139.0,3
51,-0.874819,1048.0,3
52,0.933798,1362.2,4
53,0.044471,1207.7,4
54,1.002162,1374.1,5
55,-0.856688,1051.2,3
56,1.335996,1432.1,5
57,-2.345834,792.5,2
58,-0.127575,1177.8,3
59,-1.700932,904.5,2
60,-0.025709,1195.5,3
61,1.342876,1433.3,4
62,2.668259,1663.5,6
63,2.086819,1562.5,6
64,-2.540635,758.6,1
65,1.889404,1528.2,6
66,-0.902653,1043.2,2
67,-2.493012,766.9,1
68,-0.945067,1035.8,3
69,-0.961143,1033.0,3
70,0.865140,1350.3,4
71,2.821834,1690.2,6
72,0.447683,1277.8,4
73,0.109641,1219.0,4
74,-0.713630,1076.0,3
75,-0.947764,1035.4,3
76,1.321414,1429.6,5
77,-0.703980,1077.7,3
78,-0.094144,1183.6,4
79,-1.452303,947.7,2
80,0.701344,1321.8,5
81,0.884685,1353.7,4
82,0.647867,1312.5,4
83,0.136344,1223.7,4
84,0.131513,1222.8,3
85,-2.554877,756.2,1
86,-0.393676,1131.6,3
87,1.169041,1403.1,4
88,0.168863,1229.3,3
89,1.912791,1532.3,6
90,-1.818638,884.1,2
91,-1.070988,1014.0,3
92,0.849297,1347.5,5
93,0.640142,1311.2,4
94,1.507014,1461.8,5
95,1.085524,1388.6,4
96,-0.848999,1052.5,2
97,0.552144,1295.9,4
98,1.434624,1449.2,5
99,1.452628,1452.3,5
100,-1.226683,986.9,2
101,1.104068,1391.8,4
102,1.579038,1474.3,5
103,0.232857,1240.5,4
104,1.280735,1422.5,5
105,0.009990,1201.7,4
106,-0.141396,1175.4,4
107,-0.256653,1155.4,3
108,-1.836447,881.0,2
109,1.153330,1400.4,4
110,2.733248,1674.8,6
111,-3.574604,579.0,0
112,1.956343,1539.9,5
113,-0.208907,1163.7,3
114,-0.034477,1194.0,3
115,0.332253,1257.7,4
116,2.451077,1625.8,6
117,0.621905,1308.0,4
118,-1.957889,859.9,2
119,-0.778395,1064.8,2
120,-0.475973,1117.3,3
121,-0.800352,1061.0,3
122,-0.373829,1135.1,4
123,-1.451215,947.9,2
124,1.022575,1377.6,5
125,0.076718,1213.3,4
126,-0.873165,1048.3,3
127,2.080400,1561.4,5
128,-0.646454,1087.7,3
