player_no,bt_rating,elo_rating,wins
1,0.333434,1257.9,7
2,-0.142936,1175.2,2
3,0.047661,1208.3,4
4,-0.238163,1158.6,1
5,0.142929,1224.8,5
6,0.142936,1224.8,5
7,-0.047634,1191.7,3
8,-0.047651,1191.7,3
9,0.142973,1224.8,5
10,0.047653,1208.3,4
11,0.142972,1224.8,5
12,-0.047642,1191.7,3
13,-0.047634,1191.7,3
14,-0.047605,1191.7,3
15,0.047642,1208.3,4
16,0.047668,1208.3,4
17,0.047606,1208.3,4
18,0.047652,1208.3,4
19,-0.238270,1158.6,1
20,-0.047651,1191.7,3
21,0.047652,1208.3,4
22,-0.142955,1175.2,2
23,-0.047660,1191.7,3
24,-0.142926,1175.2,2
25,-0.142909,1175.2,2
26,-0.142955,1175.2,2
27,-0.047651,1191.7,3
28,-0.047634,1191.7,3
29,0.142963,1224.8,5
30,-0.047642,1191.7,3
31,-0.142963,1175.2,2
32,-0.047634,1191.7,3
33,-0.142937,1175.2,2
34,0.142926,1224.8,5
35,0.047641,1208.3,4
36,-0.238210,1158.6,1
37,-0.047653,1191.7,3
38,0.047643,1208.3,4
39,-0.047643,1191.7,3
40,0.142946,1224.8,5
41,-0.142909,1175.2,2
42,-0.142955,1175.2,2
43,0.142945,1224.8,5
44,-0.047642,1191.7,3
45,0.047662,1208.3,4
46,-0.142955,1175.2,2
47,0.047634,1208.3,4
48,0.047632,1208.3,4
49,-0.238240,1158.6,1
50,-0.047652,1191.7,3
51,-0.047673,1191.7,3
52,0.047625,1208.3,4
53,0.047642,1208.3,4
54,0.142947,1224.8,5
55,-0.047679,1191.7,3
56,0.142928,1224.8,5
57,-0.142955,1175.2,2
58,-0.047625,1191.7,3
59,-0.142947,1175.2,2
60,-0.047661,1191.7,3
61,0.047634,1208.3,4
62,0.238259,1241.4,6
63,0.238259,1241.4,6
64,-0.238229,1158.6,1
65,0.238192,1241.4,6
66,-0.142927,1175.2,2
67,-0.238267,1158.6,1
68,-0.047624,1191.7,3
69,-0.047659,1191.7,3
70,0.047680,1208.3,4
71,0.238211,1241.4,6
72,0.047661,1208.3,4
73,0.047652,1208.3,4
74,-0.047652,1191.7,3
75,-0.047643,1191.7,3
76,0.142899,1224.8,5
77,-0.047653,1191.7,3
78,0.047652,1208.3,4
79,-0.142937,1175.2,2
80,0.142920,1224.8,5
81,0.047635,1208.3,4
82,0.047642,1208.3,4
83,0.047651,1208.3,4
84,-0.047651,1191.7,3
85,-0.238287,1158.6,1
86,-0.047643,1191.7,3
87,0.047642,1208.3,4
88,-0.047644,1191.7,3
89,0.238222,1241.4,6
90,-0.142946,1175.2,2
91,-0.047660,1191.7,3
92,0.142963,1224.8,5
93,0.047642,1208.3,4
94,0.142936,1224.8,5
95,0.047617,1208.3,4
96,-0.142946,1175.2,2
97,0.047651,1208.3,4
98,0.142947,1224.8,5
99,0.142944,1224.8,5
100,-0.142954,1175.2,2
101,0.047661,1208.3,4
102,0.142955,1224.8,5
103,0.047633,1208.3,4
104,0.142953,1224.8,5
105,0.047642,1208.3,4
106,0.047660,1208.3,4
107,-0.047642,1191.7,3
108,-0.142963,1175.2,2
109,0.047662,1208.3,4
110,0.238274,1241.4,6
111,-0.333543,1142.1,0
112,0.142945,1224.8,5
113,-0.047633,1191.7,3
114,-0.047643,1191.7,3
115,0.047644,1208.3,4
116,0.238246,1241.4,6
117,0.047669,1208.3,4
118,-0.142927,1175.2,2
119,-0.142927,1175.2,2
120,-0.047651,1191.7,3
121,-0.047633,1191.7,3
122,0.047652,1208.3,4
123,-0.142910,1175.2,2
124,0.142955,1224.8,5
125,0.047633,1208.3,4
126,-0.047670,1191.7,3
127,0.142958,1224.8,5
128,-0.047651,1191.7,3
